name,actual_price,predicted_price,difference,abs_difference
Penthouse on Park Ave,250,241.43426070752864,8.565739292471363,8.565739292471363
Lovely Bedroom in Trendy Brooklyn,42,77.95976216128838,-35.95976216128838,35.95976216128838
Bohemian Retreat in Williamsburg,100,79.33060529797478,20.669394702025215,20.669394702025215
BROOKLYN Authentic artsy LOFT :),80,79.33060529797478,0.6693947020252153,0.6693947020252153
Elegant Quiet Spacious 2BD Brownstone Brooklyn NYC,149,159.58185626824095,-10.581856268240955,10.581856268240955
Bohemian 1 Bedroom Loft with city view,149,183.35017814143865,-34.35017814143865,34.35017814143865
Charming West Harlem Apartment,100,137.36331138907502,-37.36331138907502,37.36331138907502
Spacious 2 Bedroom apartment in Washington Heights,85,239.4980562358635,-154.4980562358635,154.4980562358635
Fabulous bedroom in the heart of BK,50,79.33060529797478,-29.330605297974785,29.330605297974785
great location luxury buiding,225,248.4926771777728,-23.492677177772805,23.492677177772805
Midtown East Lovely Nice Studio,125,240.78524874313882,-115.78524874313882,115.78524874313882
"Cozy, CLEAN & SAFE room",50,56.17406318766999,-6.1740631876699865,6.1740631876699865
Entire Basement + Yard Access. ,95,52.76161146573253,42.23838853426747,42.23838853426747
Cozy 1BD close to Prospect Park,50,79.33060529797478,-29.330605297974785,29.330605297974785
Private Roof 4 bedroom 2.5Baths 15m to Manhattan,320,160.59754034200688,159.40245965799312,159.40245965799312
beautiful ROOFTOP apartment,37,75.67502360014436,-38.67502360014436,38.67502360014436
"Private room in cozy, large UWS apt",85,135.53127503558198,-50.531275035581984,50.531275035581984
Amazing Artist Loft,254,188.3209809963879,65.6790190036121,65.6790190036121
A Mini Home Away From Home,45,77.8176592159245,-32.81765921592449,32.81765921592449
1 BR in Spacious 4 BR duplex,38,79.08857973901661,-41.08857973901661,41.08857973901661
"Amazing 2BR (5) UES, (MIN 30 DAYS)",99,239.82797792881053,-140.82797792881053,140.82797792881053
Cat-sit in our Awesome Apartment!,2000,188.46580422309123,1811.5341957769087,1811.5341957769087
Bright Comfy Room in East Village,70,135.95039797566477,-65.95039797566477,65.95039797566477
Cozy Room in Crown Heights,50,79.33060529797478,-29.330605297974785,29.330605297974785
1BR apartment in the heart of SoHo,180,245.88449278556246,-65.88449278556246,65.88449278556246
bright and clean! vintage style!,99,66.80872889060015,32.19127110939985,32.19127110939985
Cozy Lower East Side Apartment,225,248.4926771777728,-23.492677177772805,23.492677177772805
HUGE SUNNY SUITE w Private Entrance 3 min to city,73,70.84479356725708,2.155206432742915,2.155206432742915
Spacious Apt-1 BDRM & Office,180,137.36331138907502,42.63668861092498,42.63668861092498
"103rd st/lex/clean, Comfort and big  room",65,134.72954881441552,-69.72954881441552,69.72954881441552
Queen Room in Penthouse Fidi Apt,150,137.14697406761172,12.853025932388277,12.853025932388277
1 Bedroom apartment with Backyard ,40,79.33060529797478,-39.330605297974785,39.330605297974785
"Super spacious cozy one-bedroom apartment, Astoria",124,174.8093818055926,-50.80938180559261,50.80938180559261
Cozy Queen BR in Hell's Kitchen,200,137.36331138907502,62.63668861092498,62.63668861092498
"Quiet, Modern Gem in LES w balcony!",200,248.26420332165839,-48.264203321658385,48.264203321658385
Spacious Chinatown/LES 2 Bedroom,300,247.3503078972008,52.64969210279921,52.64969210279921
Well-kept Studio/♥ of Chelsea,200,246.547056452796,-46.547056452796,46.547056452796
Spacious 1BR By Prospect Park,139,181.1466348422478,-42.146634842247806,42.146634842247806
Clinton Hill Guest Room,175,78.87365758574597,96.12634241425403,96.12634241425403
Great location with private access & private bath,65,75.92091479468948,-10.92091479468948,10.92091479468948
Location is Everything!,90,103.65795457563033,-13.657954575630328,13.657954575630328
Large room in Uptown Manhattan near Cloisters,75,247.3853023329616,-172.3853023329616,172.3853023329616
Private Room in Prime Brooklyn Spot,80,43.62814122951781,36.37185877048219,36.37185877048219
Private room on Upper East Side,94,126.56130213190227,-32.561302131902266,32.561302131902266
"Brooklyn.  Room,  private bath & private entrance",70,71.14832188864472,-1.1483218886447162,1.1483218886447162
"Quite Room, Private Bath Easy Tra!",42,72.08153974376222,-30.08153974376222,30.08153974376222
Sunny apt in heart of The Village!,225,248.035729465544,-23.035729465543994,23.035729465543994
Sunny and Spacious Brooklyn Apt,70,77.21860855833185,-7.2186085583318516,7.2186085583318516
Room in Down town Brooklyn Parkslop,60,79.33060529797478,-19.330605297974785,19.330605297974785
Beautiful Apt in Prime NY Location,275,248.26420332165839,26.735796678341615,26.735796678341615
2BR Entire Floor Apt in Flatiron,300,248.4926771777728,51.507322822227195,51.507322822227195
Stylish Apartment with Spacious Private Room,120,132.64454542541438,-12.644545425414378,12.644545425414378
Cozy Brownstone Room Near NYU Hospital,65,70.37652940955098,-5.376529409550983,5.376529409550983
"Very spacious, clean Manhattan Apt",70,248.27633985630953,-178.27633985630953,178.27633985630953
NYC GORGEOUS LIGHT SPACE RIVER VIEW,109,244.89919332139067,-135.89919332139067,135.89919332139067
Cute 1 Bedroom in 2BR Apartment,70,68.35518648059329,1.6448135194067106,1.6448135194067106
Room available for long term,50,64.38993076463177,-14.389930764631771,14.389930764631771
Gorgeous Waterfront Studio: Williamsburg,210,183.42500759655684,26.57499240344316,26.57499240344316
Cosy room in spacious apartment,75,79.33060529797478,-4.330605297974785,4.330605297974785
Beautiful and Spacious 2 bedroom West Harlem Apt.,150,244.6014357278192,-94.6014357278192,94.6014357278192
Cozy Downtown Brooklyn Apartment,175,171.23163771393666,3.7683622860633363,3.7683622860633363
Oasis in Prime LES,110,130.2356111813738,-20.235611181373798,20.235611181373798
Lovely room!- 15 min to Manhattan!!,65,77.18078378618586,-12.180783786185856,12.180783786185856
Beautiful Apartment near subway,90,179.4845522692911,-89.4845522692911,89.4845522692911
Great Room with Good Amenities,60,72.54849878832147,-12.548498788321467,12.548498788321467
L♥vely 1BR! Times Square BROADWAY Theatre District,99,70.05796093845888,28.942039061541124,28.942039061541124
"All-Inclusive Room, Super Cute Apt",50,71.74535739896243,-21.745357398962426,21.745357398962426
"Huge, Cozy 1BR in the ❤️️ of Harlem",125,241.91466139988592,-116.91466139988592,116.91466139988592
Luxury in Best Location,346,298.16121706617474,47.83878293382526,47.83878293382526
Big & bright 2 bedroom apartment! Lower East Side!,150,244.76356623790753,-94.76356623790753,94.76356623790753
Big & bright apt in Harlem!,85,240.75956050564395,-155.75956050564395,155.75956050564395
Open Room for 12 Days this February,50,78.41670987351716,-28.416709873517163,28.416709873517163
HUGE 1 BED@TIMES SQUARE@BRAND NEW!!,80,242.94154611680847,-162.94154611680847,162.94154611680847
Greenpoint apartment,75,79.33060529797478,-4.330605297974785,4.330605297974785
"Quiet Room, Near Columbia University & Subway",89,93.88353516944468,-4.883535169444684,4.883535169444684
South Slope Pied-A-Terre Studio,120,158.56237755741864,-38.56237755741864,38.56237755741864
Contemporary & Clean 1 bdrm Apartment(Lower Level),80,146.91811091183772,-66.91811091183772,66.91811091183772
A Romantic Loft plus terrace  Heart of Brooklyn,145,142.94957075306425,2.0504292469357495,2.0504292469357495
Huge Bright 1BR+Office in Downtown Manhattan NYC!,300,235.75587861712754,64.24412138287246,64.24412138287246
East Village Floor Thru plus Garden,87,353.96230463173595,-266.96230463173595,266.96230463173595
Private Cozy Bright Brooklyn Studio,95,178.53311994240426,-83.53311994240426,83.53311994240426
Room in Jackson Heights (Queens),45,60.59697664998839,-15.596976649988392,15.596976649988392
Canal Street bedroom ,75,137.36331138907502,-62.36331138907502,62.36331138907502
a cozy room in manhattan!,69,120.11042242834287,-51.11042242834287,51.11042242834287
"Huge artist loft, heart of W'Burg!",62,72.05585150626735,-10.055851506267345,10.055851506267345
The Golden Room,45,71.50605212134377,-26.50605212134377,26.50605212134377
Cute and Cozy UWS Studio,150,245.00983730144347,-95.00983730144347,95.00983730144347
Amazing Loft/ Bed-Stuy/ Full Cleaning Service.,120,183.04191929150016,-63.041919291500164,63.041919291500164
1 Bedroom in a Williamsburg Loft,85,52.76161146573253,32.23838853426747,32.23838853426747
MyModernCrib w/ Empire State Views ,140,135.99105308419598,4.008946915804017,4.008946915804017
"Private room in Brooklyn, Calico Cat in the house!",49,70.13085342503379,-21.13085342503379,21.13085342503379
"Enjoy Central Park,",100,130.8746069133696,-30.874606913369604,30.874606913369604
The Red House,75,74.03575663287685,0.9642433671231458,0.9642433671231458
A hop to La Guardia Airport in quiet College Point,50,65.40913966150899,-15.409139661508988,15.409139661508988
LUXURY MID-CENTURY MODERN LOFT SOHO,760,245.25480325183258,514.7451967481675,514.7451967481675
Upper East Side Gem!,150,231.9645597807682,-81.96455978076821,81.96455978076821
"Sunny, modern 1BR in Crown Heights",148,177.15405561050733,-29.154055610507328,29.154055610507328
Gramercy Park View Pied A Terre,1000,247.1218340410864,752.8781659589135,752.8781659589135
Large 1 Bedroom in Brooklyn,125,190.45997108667257,-65.45997108667257,65.45997108667257
Private BR in amazing neighborhood,125,77.59990672626864,47.40009327373136,47.40009327373136
Modern Prime Williamsburg 1BR w/ Terrace & Views,167,177.41621878923564,-10.416218789235643,10.416218789235643
Spacious Room in Apt with Backyard,70,79.10213144186037,-9.102131441860365,9.102131441860365
Beautiful Bushwick - 3BR Apartment,174,147.83612789958363,26.16387210041637,26.16387210041637
Big 2-story home in Brooklyn Hts.,300,188.34666923388278,111.65333076611722,111.65333076611722
Wake Up In The City That Never Sleeps,135,134.33458888858928,0.6654111114107195,0.6654111114107195
Great Prospect / Crown Heights 1BR,85,184.83803106501284,-99.83803106501284,99.83803106501284
Restored 1910 Brooklyn Loft Suite,150,164.4157318266237,-14.415731826623698,14.415731826623698
Sunny Room in Historic Williamsburg Loft,60,66.82263205325808,-6.822632053258076,6.822632053258076
Beautiful Manhattan 1br apartment close to subway!,249,229.92962775360994,19.070372246390065,19.070372246390065
"Railroad Apt in Greenpoint, BKLYN",90,190.45997108667257,-100.45997108667257,100.45997108667257
Sunny room in Bushwick; Minutes from subway!,60,45.053361583817036,14.946638416182964,14.946638416182964
Million Dollar Listing :Times Square,250,242.43664734499393,7.563352655006071,7.563352655006071
Cozy New York Studio,125,203.0821370491563,-78.0821370491563,78.0821370491563
Great 2 bedroom on The Upper East Side,250,247.8072556094296,2.1927443905703967,2.1927443905703967
Clean & Warm East Village Escape!,100,247.36244443185194,-147.36244443185194,147.36244443185194
Beautiful Studio in the Upper East (30 DAYS MIN),99,239.1424463054216,-140.1424463054216,140.1424463054216
Quiet private retreat high above Brooklyn.,100,74.40089287167618,25.599107128323823,25.599107128323823
Historic West Village Charmer,275,245.91018102305733,29.089818976942666,29.089818976942666
Quiet Bdrm w/Private Bath & TV in BIG apartment!,135,119.9522676088873,15.047732391112703,15.047732391112703
1bd in a sunny 2 bd Ft. Greene Apt,63,56.62601796583601,6.373982034163987,6.373982034163987
"Large, comfy 1br in Williamsburg!",1763,306.1502393925281,1456.849760607472,1456.849760607472
Roomy Studio at Prospect Park,80,185.21579376249986,-105.21579376249986,105.21579376249986
True 1BR Apt in Greenwich Village,198,245.04483173720428,-47.04483173720428,47.04483173720428
Perfect One Bedroom in Greenpoint,195,184.7231415803822,10.27685841961781,10.27685841961781
Perfect Times Square 1 bedroom ,199,216.5594941337393,-17.559494133739292,17.559494133739292
3 bedroom 2 1/2 bath duplex Park Slope,150,189.14992067828757,-39.14992067828757,39.14992067828757
"Spacious, sunny, private loft bdrm!",70,72.5541594610919,-2.554159461091899,2.554159461091899
1.5 Bedroom - Artist's Retreat,105,175.06860459288998,-70.06860459288998,70.06860459288998
FANTASTIC MANHATTAN LIVING 5 day Minimum,110,355.45473322502517,-245.45473322502517,245.45473322502517
Home 4 Medical Professionals-St John's Episcopal 2,38,66.1054423552101,-28.1054423552101,28.1054423552101
Private room available in Dumbo Brooklyn,45,78.63021685859525,-33.63021685859525,33.63021685859525
Upper West Nest,158,354.6113165961258,-196.6113165961258,196.6113165961258
Soothing Place in the City,85,132.30401242105455,-47.30401242105455,47.30401242105455
Comfy 1BD + Private Bath in Williamsburg,96,61.28812665072732,34.71187334927268,34.71187334927268
"Central 1 bdrm, W/D, roof deck",225,247.83152867873184,-22.831528678731843,22.831528678731843
Great 1-bd apartment in Murray Hill,149,244.81777304928247,-95.81777304928247,95.81777304928247
Glorious Mornings Townhouse,150,178.99438653043478,-28.99438653043478,28.99438653043478
UES LRG 1BR SLEEPS 4~61ST~Gr8 value,150,240.75956050564395,-90.75956050564395,90.75956050564395
Cozy 2bdr 1 block from Central Park,249,215.81632538350783,33.18367461649217,33.18367461649217
Warm and Inviting 1 Bedroom In Fort Greene,95,164.98595282543982,-69.98595282543982,69.98595282543982
Park Slope townhouse apartment,180,165.61051778145077,14.389482218549233,14.389482218549233
Large Penthouse in Williamsburg,320,187.15422859146787,132.84577140853213,132.84577140853213
"Williamsburg Gardens Flat, Large Room Private Bath",100,74.6604955279644,25.3395044720356,25.3395044720356
2BR Prime West village~Sleeps 5,250,241.21792338606537,8.782076613934635,8.782076613934635
Large bedroom in East Village,60,135.77613093092532,-75.77613093092532,75.77613093092532
Spacious East Village 1 Bedroom,150,242.89642539360796,-92.89642539360796,92.89642539360796
Spacious 1BR Bushwick Surfers Loft!,110,190.00302337444376,-80.00302337444376,80.00302337444376
"Large, Furnished East Village Room",115,137.36331138907502,-22.363311389075022,22.363311389075022
"Cozy, Sunny, Clean UES Home in central location",110,246.10224527521834,-136.10224527521834,136.10224527521834
Sleek Bushwick Loft,100,189.58248526616836,-89.58248526616836,89.58248526616836
Apt available - Best NYC Location,140,245.76312743905112,-105.76312743905112,105.76312743905112
Beautiful Views from a Warm Home,175,242.86660170658098,-67.86660170658098,67.86660170658098
Cozy Room,85,16.607240964855464,68.39275903514454,68.39275903514454
Chelsea Apartment - GREAT LOCATION!!!!,229,247.55167834762773,-18.55167834762773,18.55167834762773
Spacious East Harlem apartment with sunset views,190,241.65426484916435,-51.65426484916435,51.65426484916435
Sunny Private Bedroom in Chelsea,109,136.70216289003406,-27.70216289003406,27.70216289003406
Unique NYC Loft - Guest Room,124,111.4665765805538,12.533423419446194,12.533423419446194
Bright & Spacious Apt in Prime Brooklyn,190,188.10464367492463,1.8953563250753689,1.8953563250753689
CLEAN AND STYLISH EAST VILLAGE PAD,160,203.75542208284836,-43.755422082848355,43.755422082848355
"A room in private house,",50,63.620148532749425,-13.620148532749425,13.620148532749425
Sunny 2-bedroom in Clinton Hill ,175,188.5264868963469,-13.52648689634691,13.52648689634691
Beautiful Design studio next to Central Park!,110,241.967563098114,-131.967563098114,131.967563098114
Eclectic Loft Room 20 min-Union Sq!,59,76.76024567791046,-17.76024567791046,17.76024567791046
Convenient & Updated- prime East Village location!,199,247.79370390658585,-48.79370390658585,48.79370390658585
One Bedroom Apartment in Chelsea,199,227.26865171821723,-28.268651718217228,28.268651718217228
Great East Village bedroom NYC,100,137.1348375329606,-37.1348375329606,37.1348375329606
"Soho loft, Private bed & bath w/ luxury amenities",250,135.0458087494731,114.95419125052689,114.95419125052689
Cozy room 15 min from Manhattan,38,64.6545941146081,-26.654594114608102,26.654594114608102
Huge Sunny Room With En Suite,50,76.36044516848756,-26.36044516848756,26.36044516848756
Housing for SGU/AUA/SABA/ROSS students,27,70.75782757748775,-43.757827577487745,43.757827577487745
Fabulous studio UES 30 days min,99,238.9517972214532,-139.9517972214532,139.9517972214532
Top Floor Brooklyn Apartment,95,190.00302337444376,-95.00302337444376,95.00302337444376
Beautiful Washington Heights room,49,137.14697406761172,-88.14697406761172,88.14697406761172
2br Duplex w/Roof Deck Close to Empire State Build,250,239.08023840892758,10.919761591072415,10.919761591072415
Amazing 2 BR Loft-Style Apt in South Williamsburg!,195,190.45997108667257,4.540028913327433,4.540028913327433
Great share - central location downtown,71,123.29490963208195,-52.29490963208195,52.29490963208195
Sunny Fort Greene Suite,85,73.35022500948793,11.649774990512071,11.649774990512071
Homey Well-Located Apartment!,169,244.828494415741,-75.828494415741,75.828494415741
"Cozy, quiet room near Central Park",89,117.95918574836134,-28.959185748361335,28.959185748361335
House 10 min from Manhattan w/ parking near subway,300,177.53773648621316,122.46226351378684,122.46226351378684
Clean and Cozy in Greenpoint/W'burg,167,189.1134010192884,-22.113401019288403,22.113401019288403
Private studio by McCarren Park!,94,36.184886220823614,57.815113779176386,57.815113779176386
New York 2 to 8 Guest + Private ROOFTOP SUPERHOST,185,217.93784843150814,-32.937848431508144,32.937848431508144
Full Apt. in PRIME Williamsburg!,90,189.55821219686607,-99.55821219686607,99.55821219686607
Private BDR/BATH in Luxury Condo near Times Square,99,181.85469232979543,-82.85469232979543,82.85469232979543
Sun-filled Brownstone in Brooklyn,180,161.23146473297612,18.76853526702388,18.76853526702388
Artsy English Basement Apartment,120,186.5794510031775,-66.5794510031775,66.5794510031775
SPACIOUS 2 Bedroom Apt Near Upper East HOSPITALS,185,239.91989945728577,-54.919899457285766,54.919899457285766
Art deco apartment in Bay Ridge,130,182.46267608854043,-52.462676088540434,52.462676088540434
Bright & Colorful Studio in BK,110,189.81095912228275,-79.81095912228275,79.81095912228275
Master bedroom in prime Brooklyn,150,78.89793065504824,71.10206934495176,71.10206934495176
4 Bedroom Apt On Kissena Park in NYC,259,164.08808278639998,94.91191721360002,94.91191721360002
Manhattan house for large groups,825,241.44427203985907,583.555727960141,583.555727960141
Quiet Room with a View,60,79.33060529797478,-19.330605297974785,19.330605297974785
"Perfect Location Downtown, Walk Everywhere!",250,244.99073498087506,5.009265019124939,5.009265019124939
Huge Bedroom in a Charming House with Private Yard,58,78.00558801855345,-20.005588018553453,20.005588018553453
CHARMING NYC Studio Loft NEAR SOHO!,136,232.59011876502956,-96.59011876502956,96.59011876502956
Convenient Room Near Subway ABCD&1!,55,121.98039360902766,-66.98039360902766,66.98039360902766
Beautiful Artist loft,160,67.77683112643274,92.22316887356726,92.22316887356726
"Cozy, private room in Bed-Stuy Apt!",45,69.9023795689194,-24.9023795689194,24.9023795689194
Gorgeous 1BR New W/D Modern_BestLocation!NYC,185,238.64756376600104,-53.64756376600104,53.64756376600104
Large Industrial Apt. Near Trains & Yankee Stadium,150,166.95617863548182,-16.95617863548182,16.95617863548182
Prime Location - Large Private Room,100,136.4494159646174,-36.4494159646174,36.4494159646174
Comfy room in Williamsburg Loft Apt,85,79.33060529797478,5.669394702025215,5.669394702025215
"Garden, Walk to Empire State, B'way, Subway 2 Blks",524,235.70450214213778,288.2954978578622,288.2954978578622
Brooklyn Luxury,75,79.33060529797478,-4.330605297974785,4.330605297974785
Home 4 Medical Professionals-Kngbr5,48,72.27218882773062,-24.272188827730616,24.272188827730616
Crotona Park Sunny Room at SUMMIT!,42,52.764180913592895,-10.764180913592895,10.764180913592895
Great Room in Williamsburg (uriel),95,38.78632493720812,56.21367506279188,56.21367506279188
Winter Deal! Cosy room available in East Village,73,135.58406667876434,-62.584066678764344,62.584066678764344
No sleep till....Brooklyn!,50,79.08857973901661,-29.08857973901661,29.08857973901661
High rise building. On 5th Avenue.,295,248.26420332165839,46.735796678341615,46.735796678341615
Fun in the Heart of Manhattan,160,236.79832528410526,-76.79832528410526,76.79832528410526
Bright and Cozy in Crown Heights,69,71.56319932414968,-2.5631993241496787,2.5631993241496787
Modern 1 Br Apartment,75,243.71899926867263,-168.71899926867263,168.71899926867263
Cozy room right on BROADWAY - Washington Heights,31,135.99246825238862,-104.99246825238862,104.99246825238862
2  BEDROOM GREAT  APT ON  LEXINGTON  AVE MUST SEE,200,239.94558769478064,-39.94558769478064,39.94558769478064
Home 4 Medical Professionals-KingsC,45,72.70486347065713,-27.70486347065713,27.70486347065713
Home 4 Medical Professionals-Dwnst8,45,72.70486347065713,-27.70486347065713,27.70486347065713
Sunny one bedroom blocks from park and trains,100,189.54607566221495,-89.54607566221495,89.54607566221495
Spacious 2 Story Apt. Near Subway,298,186.35097714706308,111.64902285293692,111.64902285293692
A private room in New York. One block from A,59,113.35400415618446,-54.35400415618446,54.35400415618446
Sunny Park Slope Studio Brownstone,115,188.6807263763619,-73.68072637636189,73.68072637636189
Large charming bedroom,110,78.00830829989292,31.991691700107083,31.991691700107083
Spacious Bright West Village Apt!,220,222.76480790782725,-2.7648079078272474,2.7648079078272474
Sun-filled apartment in Greenpoint ,125,190.45997108667257,-65.45997108667257,65.45997108667257
"Bright, Big 2 bedroom in Park Slope",149,190.0151599090949,-41.015159909094905,41.015159909094905
Lovely sunlit room in Brooklyn,53,77.94338012205941,-24.94338012205941,24.94338012205941
SunnyPrivateRoom TrendyNeighborhood,45,76.31543450033277,-31.31543450033277,31.31543450033277
Spacious + Modern with Yard,190,186.3361203310725,3.663879668927507,3.663879668927507
Room Available in Fort Greene,45,79.11426797651148,-34.114267976511485,34.114267976511485
"One private guest room in a 3 bedroom
Condo.",80,136.4494159646174,-56.4494159646174,56.4494159646174
Gorgeous Studio in Greenwich Village,200,246.87980848212825,-46.879808482128254,46.879808482128254
3 bedroom brownstone duplex,250,185.8940294348343,64.1059705651657,64.1059705651657
Vibrant Manhattan Artist Loft,475,236.0100407107368,238.9899592892632,238.9899592892632
Large Sunny 1BD in Chelsea!,230,238.9888019044254,-8.9888019044254,8.9888019044254
"Luxury 2BR, Prime Location, 20 Min to Manhattan",180,189.72175787514698,-9.721757875146977,9.721757875146977
3 B   GREAT 1BR APT IN NEW YORK CITY,209,238.83821284996944,-29.838212849969437,29.838212849969437
Large Private Bedroom in NYC!!!,78,129.87962138194104,-51.879621381941035,51.879621381941035
"Sunny, comfy and quiet room",81,43.052278638172,37.947721361828,37.947721361828
Incredible Location!,60,68.35518648059329,-8.35518648059329,8.35518648059329
Paris in Manhattan with 2 balconies,159,238.78683637497969,-79.78683637497969,79.78683637497969
4th fl Large Private Room - Central Park & Rooftop,195,124.38590243766419,70.61409756233581,70.61409756233581
5th fl Private Suite & Bath - Central Park,195,123.13925498387437,71.86074501612563,71.86074501612563
Cozy&Central:EmpireState/Highline/Times Square,165,234.04962352096152,-69.04962352096152,69.04962352096152
2 bedroom home in Brooklyn,150,188.92144682217315,-38.92144682217315,38.92144682217315
Private Room + Bath in East Village (+ Roof deck!),175,118.6461325399429,56.3538674600571,56.3538674600571
Perfect Holiday House in NYC,160,177.46469716821488,-17.464697168214883,17.464697168214883
Cozy 1 br apartment in Williamsburg,100,189.78668605298049,-89.78668605298049,89.78668605298049
Room in Big Duplex and Backyard!,50,75.34874743269282,-25.348747432692818,25.348747432692818
Cozy Room in Times Square,70,136.23166347496152,-66.23166347496152,66.23166347496152
Sun Drenched Amazing large 1 br,118,189.3297383407517,-71.3297383407517,71.3297383407517
Lovely studio - Clinton Hill/Barclays Center area.,135,183.00893510295077,-48.00893510295077,48.00893510295077
Charming West Village Apartment,450,247.56381488227885,202.43618511772115,202.43618511772115
Newly Renovated Near Central Park,118,241.00158606460212,-123.00158606460212,123.00158606460212
"Quiet, Meatpacking/W.Village",225,133.68557692419947,91.31442307580053,91.31442307580053
"Homey, Large, Gorgeous 2 BR Apt!",200,246.9661793928788,-46.966179392878786,46.966179392878786
Large 1 bdrm in Prospect Heights,125,188.847102391028,-63.84710239102799,63.84710239102799
Spacious Studio - Central Park!,225,245.2490325240164,-20.2490325240164,20.2490325240164
"Great location, close to everything",240,245.39113546938026,-5.391135469380259,5.391135469380259
Perfect Studio in the West Village,200,246.45644003746764,-46.456440037467644,46.456440037467644
Room in Williamsburg,65,78.41670987351716,-13.416709873517163,13.416709873517163
Urban Rustic Room In Artist's Loft!,65,77.74342483982508,-12.743424839825082,12.743424839825082
Cozy & Quiet 1 BR - Lincoln Center,200,246.06300533487973,-46.06300533487973,46.06300533487973
Cozy Private Room in Astoria,58,61.05109402583196,-3.051094025831958,3.051094025831958
Charming 1BR in Brooklyn Brownstone,200,190.45997108667257,9.540028913327433,9.540028913327433
Single room in townhouse with yard!,65,74.16419782035123,-9.164197820351234,9.164197820351234
"Sleeping in NYC, like home.",70,30.39612255588156,39.60387744411844,39.60387744411844
Sunny back bedroom in duplex,85,77.95976216128838,7.040237838711619,7.040237838711619
Sunny & Spacious Apt Near Subway,118,241.08948219859099,-123.08948219859099,123.08948219859099
Soaring Bushwick 3 Bedroom,225,172.4174924394251,52.582507560574896,52.582507560574896
Architects Central SoHo 1BR Home,245,246.07655703772346,-1.076557037723461,1.076557037723461
East Village - Private Room in 2 BR,100,137.36331138907502,-37.36331138907502,37.36331138907502
"BEAUTIFUL APT UPPER WEST SIDE, 68St ONLY GIRLS",68,87.64763932845582,-19.647639328455824,19.647639328455824
Sunny Bedroom in Brooklyn Loft,55,79.10213144186037,-24.102131441860365,24.102131441860365
Awesome apartment in Williamsburg!,80,187.75469441725315,-107.75469441725315,107.75469441725315
Large Bedroom in Bushwick,48,77.95976216128838,-29.95976216128838,29.95976216128838
"Live like a local! Queen size bed, private room.",100,69.7308198780434,30.269180121956595,30.269180121956595
Cozy BedRoom in a great location.,70,94.07287914026622,-24.072879140266224,24.072879140266224
Big Private Bedroom in Williamsburg Townhouse,70,74.97556040492083,-4.975560404920827,4.975560404920827
Brooklyn Heights gem,200,189.77313435013673,10.22686564986327,10.22686564986327
Lower East Side Minimalist Studio,125,222.85270404181614,-97.85270404181614,97.85270404181614
Brooklyn Soul,148,76.95089476187883,71.04910523812117,71.04910523812117
Manhattan Condo at Midtown 45,295,136.0652874602954,158.9347125397046,158.9347125397046
"1 bedroom, large williamsburg loft",80,77.95976216128838,2.0402378387116187,2.0402378387116187
"New, Modern,  Brooklyn Apartment ",114,172.83661537950792,-58.83661537950792,58.83661537950792
The Perfect Studio in Brooklyn,85,187.2027747300724,-102.2027747300724,102.2027747300724
Comfortable room near everything,150,68.35518648059329,81.64481351940671,81.64481351940671
Cozy Chelsea Carriage House Apt,240,248.4926771777728,-8.492677177772805,8.492677177772805
Apt. in Classic Brooklyn Brownstone,200,177.13767357127836,22.862326428721644,22.862326428721644
Large 2 bed 2 bath w private patio!,200,241.86693535045515,-41.86693535045515,41.86693535045515
NYC Charming Harlem Brownstone w/ private garden!,116,109.43282896415818,6.567171035841824,6.567171035841824
Beautiful Astoria Apartment,75,66.8286886956993,8.171311304300701,8.171311304300701
HUGE 1BR on the Upper East Side ,110,247.81797697588812,-137.81797697588812,137.81797697588812
"Spacious room in fun, quiet house",115,46.15665068294976,68.84334931705024,68.84334931705024
Lefferts Gardens Brooklyn Room,20,79.33060529797478,-59.330605297974785,59.330605297974785
Large private room on quiet street,100,156.62859205272073,-56.628592052720734,56.628592052720734
Doorman buildng studio-East Village,82,246.90408155143052,-164.90408155143052,164.90408155143052
"Huge, central & artsy Park Ave apt!",220,248.27633985630953,-28.276339856309534,28.276339856309534
"Large Room, Hamilton Heights Section of Manhattan",86,135.606924579874,-49.606924579874004,49.606924579874004
Tall Ceilings & Sunlight Galore,172,182.4848288555856,-10.48482885558559,10.48482885558559
One bedroom Apt,90,175.82036950725927,-85.82036950725927,85.82036950725927
Large/Modern Apt - Lincoln Center,250,247.81797697588812,2.182023024111885,2.182023024111885
Columbia University Dorm,40,110.7943175568328,-70.7943175568328,70.7943175568328
"Beautiful, bright and friendly",60,78.24891869065846,-18.248918690658456,18.248918690658456
one large private bedroom/ two bedroom apartment,60,77.91910705275717,-17.91910705275717,17.91910705275717
Enjoy Views of NYC Skyline,175,60.10830505856697,114.89169494143303,114.89169494143303
45 Ave 159 st Flushing private room,55,56.17678346900945,-1.1767834690094503,1.1767834690094503
1-BdRm Entire Apartment St. George,60,156.71975355988306,-96.71975355988306,96.71975355988306
Clean & Cozy room in Great Location,61,128.19501848144506,-67.19501848144506,67.19501848144506
PRIVATE BEDROOM on Lower East Side,84,136.82788379616898,-52.827883796168976,52.827883796168976
La Bohème/ Authentic NYC Experience,179,236.46840359115822,-57.46840359115822,57.46840359115822
Spacious Midtown-East Bedroom/Apt,150,137.36331138907502,12.636688610924978,12.636688610924978
